Similarity,Ground Truth
0.9445457,1.0
0.9579873,1.0
1.0261698,1.0
0.18239439,0.0
0.44749144,0.0
0.12830842,0.0
0.9832424,1.0
0.53714174,0.0
0.08841606,0.0
0.05989047,0.0
1.1412914,1.0
0.4720749,0.0
0.07675375,0.0
-0.09552653,0.0
0.019023094,0.0
0.89789796,1.0
1.2071412,1.0
1.0145483,1.0
0.6419064,0.0
0.9762924,1.0
0.10989689,0.0
0.8674169,1.0
0.14591523,0.0
0.24505359,0.0
0.13361359,0.0
0.5411843,0.0
1.0380968,1.0
0.10074506,0.0
0.92223734,1.0
1.068654,1.0
0.2199148,0.0
0.23330717,0.0
0.898936,1.0
0.38002527,0.0
0.9633408,1.0
0.98001695,1.0
1.0936047,1.0
0.22032934,0.0
0.64553916,0.0
1.0254791,1.0
1.1492124,1.0
0.6192609,0.0
0.4360094,0.0
0.84802777,1.0
0.114229694,0.0
0.36065194,0.0
0.3593039,0.0
1.2204483,1.0
1.0585266,1.0
0.7353188,0.0
0.92599773,1.0
0.85653555,1.0
0.8937806,1.0
0.9275319,1.0
0.2900389,0.0
0.6683547,0.0
-0.09040764,0.0
0.009354299,0.0
0.14107934,0.0
0.646579,1.0
0.752729,1.0
0.6993488,1.0
0.6084977,1.0
0.7564808,0.0
0.8726828,1.0
0.09649566,0.0
0.5736657,1.0
0.95223075,1.0
0.32189092,0.0
0.30740806,0.0
0.7427374,1.0
0.042982157,0.0
1.1962662,1.0
0.7585228,1.0
-0.10731047,0.0
0.7844974,1.0
1.030113,1.0
0.6888046,1.0
0.79517055,1.0
0.35785174,0.0
0.21332547,0.0
0.91850114,1.0
1.0890521,1.0
0.43862417,0.0
0.932465,1.0
0.27083594,0.0
0.2883902,0.0
0.9431771,0.0
0.4455482,0.0
0.8840388,1.0
0.67563266,1.0
1.213136,1.0
0.45079818,0.0
0.35453483,0.0
0.83895254,0.0
0.8207831,1.0
0.8633341,1.0
0.4693269,0.0
0.443842,0.0
0.90020186,1.0
0.8836099,1.0
1.0958842,1.0
0.29998878,0.0
0.88036585,1.0
0.91641116,1.0
0.41483888,0.0
0.7493917,1.0
0.99809813,1.0
1.0690166,1.0
1.0341059,1.0
0.90135086,1.0
0.597932,0.0
0.820846,1.0
0.9954694,1.0
0.33186778,0.0
0.72243744,1.0
0.5453177,0.0
0.8161279,1.0
-0.006638632,0.0
0.16778137,0.0
0.143303,0.0
0.7124604,1.0
0.614734,0.0
0.55069506,0.0
-0.2590117,0.0
0.4244494,0.0
0.93825084,1.0
0.51900524,0.0
0.5087217,0.0
0.1239762,0.0
0.12914512,0.0
0.18020521,0.0
0.48372978,0.0
0.19371553,0.0
0.58084166,0.0
0.18388,0.0
0.7695006,0.0
0.085739225,0.0
1.0371746,1.0
0.7076514,0.0
0.29209867,0.0
0.98193204,1.0
0.1556293,0.0
1.0991366,1.0
0.72919506,0.0
0.8955426,1.0
0.7843868,1.0
1.2165617,1.0
0.9258321,1.0
0.69768137,1.0
0.8261565,1.0
0.9160303,1.0
0.4652429,0.0
0.3394332,0.0
0.1297391,0.0
0.18100049,0.0
-0.10646294,0.0
0.78570306,1.0
0.66196245,0.0
0.821894,1.0
0.5403008,0.0
0.17951752,0.0
0.39059532,0.0
0.043208502,0.0
0.05822128,0.0
0.70398605,0.0
0.500859,0.0
0.6477052,1.0
0.27056867,0.0
0.24107754,0.0
0.4397008,0.0
0.23550786,0.0
0.83248013,1.0
0.93775636,1.0
0.70841587,0.0
0.06707945,0.0
1.034975,1.0
0.9414025,1.0
1.0723007,1.0
0.09366788,0.0
0.034467455,0.0
0.2965057,0.0
0.7570311,1.0
0.4620227,0.0
0.46714628,0.0
0.9446018,1.0
1.1818744,1.0
1.0668595,1.0
-0.03440599,0.0
0.8098181,1.0
0.8978178,1.0
0.92147464,1.0
1.119775,1.0
0.8762224,1.0
0.5401416,0.0
0.19666767,0.0
0.284735,0.0
0.8971805,1.0
0.0857631,0.0
1.072018,1.0
0.281612,0.0
1.0616693,1.0
0.9922027,1.0
0.71256286,1.0
1.0749857,1.0
0.941899,1.0
1.1049553,1.0
0.38586712,0.0
1.2296181,1.0
0.9240083,1.0
1.0117059,1.0
0.8386748,0.0
0.9949215,1.0
1.0027034,1.0
0.9240057,1.0
0.41730186,0.0
1.0201017,1.0
0.638103,0.0
0.26024494,0.0
0.80205595,1.0
0.07552291,0.0
1.0677118,1.0
0.74820644,1.0
0.019771453,0.0
1.0082228,1.0
1.0342871,1.0
0.91086245,1.0
0.4252526,0.0
0.08732213,0.0
0.4855184,0.0
0.8360069,1.0
0.51588136,0.0
0.19762266,0.0
0.8551058,1.0
0.9562584,1.0
0.3908635,0.0
0.70126027,1.0
0.34273362,0.0
1.2463948,1.0
1.1296774,1.0
0.65448105,0.0
0.58351076,1.0
0.82196707,1.0
0.9958465,0.0
0.97051644,1.0
0.41219953,0.0
-0.116663836,0.0
0.39340568,0.0
-0.030582685,0.0
0.923755,1.0
0.12770203,0.0
0.46930665,0.0
0.6676597,0.0
0.6869609,0.0
1.125013,1.0
0.098525375,0.0
0.3036232,0.0
0.50371903,0.0
0.16630125,0.0
0.7774148,0.0
0.6852722,1.0
0.35542452,0.0
1.0223683,1.0
0.96408635,1.0
0.79007435,1.0
1.0812659,1.0
0.74082977,1.0
1.1411961,1.0
0.83077335,1.0
0.9674441,1.0
0.9965063,1.0
0.27278233,0.0
0.014696501,0.0
0.008569347,0.0
0.11362032,0.0
0.9359081,1.0
0.23109834,0.0
0.36902303,1.0
0.36879492,0.0
0.999491,1.0
0.8136814,1.0
1.117861,1.0
0.9075586,1.0
0.768162,1.0
0.3593885,0.0
1.1600065,1.0
0.26274866,0.0
1.0006357,1.0
1.1070517,1.0
0.41743773,0.0
0.85890913,1.0
0.6896351,0.0
0.11007478,0.0
0.99770564,1.0
1.0296935,1.0
0.8078915,1.0
1.0119097,1.0
0.28992292,0.0
-0.055510968,0.0
0.91981876,1.0
0.83343714,1.0
0.42497495,0.0
0.37691167,0.0
0.8604253,1.0
0.3622725,0.0
0.17860195,0.0
1.0324062,1.0
0.73785543,1.0
0.88656294,1.0
1.0183119,1.0
0.14509195,0.0
