Similarity,Ground Truth
0.26131755,0.0
0.35685465,0.0
0.11609904,0.0
0.163185,0.0
0.20468631,1.0
0.25064695,0.0
0.7433145,1.0
0.5340047,1.0
0.31877404,0.0
0.27179384,0.0
0.8554777,1.0
0.37880015,0.0
0.773102,1.0
0.29146108,0.0
0.43248028,0.0
0.44799954,0.0
0.33115715,0.0
0.9694695,1.0
0.75335795,1.0
0.46631902,0.0
0.55962867,0.0
0.2633832,0.0
0.3535592,0.0
0.46766448,0.0
0.13028872,0.0
0.60998595,1.0
1.066031,1.0
0.74179673,1.0
0.34920514,0.0
0.62074405,1.0
0.8082878,1.0
0.83007765,1.0
0.81655073,1.0
0.66808105,0.0
0.40438402,0.0
0.23005399,0.0
0.5596771,0.0
0.48789153,1.0
0.49046978,0.0
0.6560951,1.0
0.65953755,1.0
0.513527,0.0
0.77614224,1.0
0.31822693,0.0
0.46475387,0.0
0.6983706,1.0
0.42986965,0.0
0.43259895,0.0
0.7594999,1.0
0.5813415,1.0
0.5873818,1.0
0.075019196,0.0
0.72139233,1.0
0.16253285,0.0
0.64709485,1.0
0.51404566,0.0
0.3749586,0.0
0.24402785,0.0
0.6329761,1.0
0.797752,1.0
0.4632855,1.0
0.711301,1.0
0.25521368,0.0
0.49131772,0.0
0.5274674,0.0
0.4815185,0.0
0.5913202,0.0
0.32839602,0.0
0.6668276,1.0
0.9229851,1.0
0.823594,1.0
0.5202154,0.0
0.7267852,1.0
0.63680243,0.0
0.41417286,0.0
0.69868743,1.0
0.059378576,0.0
0.5752658,0.0
0.55271614,1.0
0.2961628,1.0
0.4213674,0.0
0.18502161,0.0
0.4395362,1.0
0.24476855,0.0
0.83783364,1.0
0.5498655,0.0
0.20933732,0.0
0.63224125,1.0
0.49219406,1.0
0.705906,1.0
0.45283395,0.0
0.42939878,0.0
0.66309667,0.0
0.69462585,1.0
0.71413463,1.0
0.38418123,0.0
0.47977263,1.0
0.30846334,1.0
0.5508131,0.0
0.45447835,0.0
0.6080128,1.0
1.0650628,1.0
0.6287983,1.0
0.33133504,0.0
0.38756192,0.0
0.66691303,1.0
